open;close;high;low;value;volume;dt
281.47;281.49;281.49;281.44;838804.2000000001;2980;2024-02-21 18:41:00+00:00
281.49;281.45;281.49;281.45;959859.7000000001;3410;2024-02-21 18:42:00+00:00
281.43;281.31;281.47;281.31;3948045.7;14030;2024-02-21 18:43:00+00:00
281.3;281.32;281.34;281.3;711750.6;2530;2024-02-21 18:44:00+00:00
281.33;281.33;281.33;281.31;706127.7000000001;2510;2024-02-21 18:45:00+00:00
281.32;281.33;281.33;281.3;1476928.8000000005;5250;2024-02-21 18:46:00+00:00
281.32;281.28;281.32;281.25;5431593.2;19310;2024-02-21 18:47:00+00:00
281.25;281.26;281.29;281.25;1420350.9000000001;5050;2024-02-21 18:48:00+00:00
281.25;281.17;281.29;281.16;12407377.799999997;44120;2024-02-21 18:49:00+00:00
281.18;281.23;281.23;281.17;1484709.9000000001;5280;2024-02-21 18:50:00+00:00
281.18;281.24;281.32;281.15;11414337.9;40590;2024-02-21 18:51:00+00:00
281.17;281.21;281.25;281.15;7338683.899999999;26100;2024-02-21 18:52:00+00:00
281.23;281.23;281.23;281.21;267157.5;950;2024-02-21 18:53:00+00:00
281.22;281.27;281.29;281.22;1749328.2;6220;2024-02-21 18:54:00+00:00
281.29;281.21;281.29;281.18;2542347.4000000004;9040;2024-02-21 18:55:00+00:00
281.25;281.23;281.29;281.18;944942.5000000001;3360;2024-02-21 18:56:00+00:00
281.21;281.27;281.27;281.21;719979.4999999999;2560;2024-02-21 18:57:00+00:00
281.27;281.33;281.33;281.27;6261830.700000002;22260;2024-02-21 18:58:00+00:00
281.33;281.33;281.33;281.29;188483.29999999996;670;2024-02-21 18:59:00+00:00
281.31;281.3;281.32;281.27;976110.6;3470;2024-02-21 19:00:00+00:00
281.31;281.33;281.33;281.31;436050.5;1550;2024-02-21 19:01:00+00:00
281.34;281.35;281.35;281.31;582342.5;2070;2024-02-21 19:02:00+00:00
281.35;281.39;281.39;281.33;658373.9;2340;2024-02-21 19:03:00+00:00
281.4;281.48;281.48;281.39;579732.3999999999;2060;2024-02-21 19:04:00+00:00
281.45;281.49;281.49;281.45;1266659.0999999999;4500;2024-02-21 19:05:00+00:00
281.49;281.47;281.5;281.46;1874670.1000000003;6660;2024-02-21 19:06:00+00:00
281.49;281.49;281.51;281.49;993676.4999999999;3530;2024-02-21 19:07:00+00:00
281.51;281.56;281.56;281.48;1736995.1;6170;2024-02-21 19:08:00+00:00
281.56;281.59;281.63;281.51;1447381.9000000001;5140;2024-02-21 19:09:00+00:00
281.55;281.53;281.86;281.52;35664795.69999999;126600;2024-02-21 19:10:00+00:00
281.52;281.45;281.52;281.45;1162479.3;4130;2024-02-21 19:11:00+00:00
281.45;281.39;281.5;281.39;1066658.5;3790;2024-02-21 19:12:00+00:00
281.4;281.38;281.4;281.35;3081081.9000000004;10950;2024-02-21 19:13:00+00:00
281.38;281.38;281.38;281.32;1859737.2000000002;6610;2024-02-21 19:14:00+00:00
281.38;281.44;281.44;281.37;1128345.2;4010;2024-02-21 19:15:00+00:00
281.44;281.41;281.44;281.4;619123.9999999999;2200;2024-02-21 19:16:00+00:00
281.41;281.44;281.44;281.38;526235.3999999999;1870;2024-02-21 19:17:00+00:00
281.43;281.44;281.45;281.4;621959.6000000001;2210;2024-02-21 19:18:00+00:00
281.43;281.43;281.45;281.43;1035701.7000000001;3680;2024-02-21 19:19:00+00:00
281.42;281.55;281.55;281.42;799433.1;2840;2024-02-21 19:20:00+00:00
281.55;281.46;281.6;281.43;4464431.499999999;15860;2024-02-21 19:21:00+00:00
281.52;281.56;281.56;281.46;425114.60000000003;1510;2024-02-21 19:22:00+00:00
281.55;281.53;281.58;281.52;382909.5999999999;1360;2024-02-21 19:23:00+00:00
281.53;281.59;281.59;281.53;591280.7999999999;2100;2024-02-21 19:24:00+00:00
281.6;281.59;281.67;281.58;4204292.9;14930;2024-02-21 19:25:00+00:00
281.59;281.7;281.7;281.59;2276078.3;8080;2024-02-21 19:26:00+00:00
281.7;281.75;281.75;281.69;1800104.5000000005;6390;2024-02-21 19:27:00+00:00
281.75;281.75;281.77;281.7;1918732.0000000005;6810;2024-02-21 19:28:00+00:00
281.74;281.69;281.75;281.63;546461.2999999999;1940;2024-02-21 19:29:00+00:00
281.68;281.61;281.69;281.6;377388.89999999997;1340;2024-02-21 19:30:00+00:00
281.61;281.6;281.66;281.58;1760023.5;6250;2024-02-21 19:31:00+00:00
281.6;281.63;281.63;281.58;326666.19999999995;1160;2024-02-21 19:32:00+00:00
281.64;281.64;281.67;281.6;1684126.4000000001;5980;2024-02-21 19:33:00+00:00
281.64;281.67;281.68;281.64;681605.6;2420;2024-02-21 19:34:00+00:00
281.67;281.72;281.72;281.64;1340808.3000000003;4760;2024-02-21 19:35:00+00:00
281.72;281.78;281.79;281.7;4119174.4;14620;2024-02-21 19:36:00+00:00
281.77;281.79;281.79;281.7;1062234.7000000002;3770;2024-02-21 19:37:00+00:00
281.76;281.79;281.79;281.76;526935.9999999999;1870;2024-02-21 19:38:00+00:00
281.79;281.79;281.79;281.75;749528.2000000001;2660;2024-02-21 19:39:00+00:00
281.79;281.75;281.84;281.75;12902401.2;45790;2024-02-21 19:40:00+00:00
281.79;281.77;281.79;281.73;850904.8999999997;3020;2024-02-21 19:41:00+00:00
281.76;281.74;281.77;281.74;825548.7000000001;2930;2024-02-21 19:42:00+00:00
281.74;281.74;281.76;281.73;228213.80000000002;810;2024-02-21 19:43:00+00:00
281.74;281.74;281.76;281.73;687462.2000000001;2440;2024-02-21 19:44:00+00:00
281.74;281.75;281.76;281.73;8551100.6;30350;2024-02-21 19:45:00+00:00
281.74;281.75;281.76;281.73;1450988.0000000005;5150;2024-02-21 19:46:00+00:00
281.76;281.77;281.77;281.75;805831.8999999999;2860;2024-02-21 19:47:00+00:00
281.77;281.76;281.77;281.76;2752891.8000000003;9770;2024-02-21 19:48:00+00:00
281.77;281.76;281.77;281.76;639608.3;2270;2024-02-21 19:49:00+00:00
281.76;281.77;281.77;281.76;884751.5000000001;3140;2024-02-21 19:50:00+00:00
281.76;281.76;281.76;281.75;1941299.7000000007;6890;2024-02-21 19:51:00+00:00
281.76;281.76;281.76;281.75;357834.4;1270;2024-02-21 19:52:00+00:00
281.76;281.76;281.76;281.75;884717.5999999999;3140;2024-02-21 19:53:00+00:00
281.75;281.77;281.77;281.75;1583494.9;5620;2024-02-21 19:54:00+00:00
281.77;281.76;281.77;281.76;476175.6;1690;2024-02-21 19:55:00+00:00
281.76;281.77;281.77;281.76;504363.50000000006;1790;2024-02-21 19:56:00+00:00
281.77;281.84;281.84;281.77;1462477.0999999999;5190;2024-02-21 19:57:00+00:00
281.84;281.9;281.9;281.81;2551030.6000000006;9050;2024-02-21 19:58:00+00:00
281.9;281.86;281.9;281.85;772390.7999999999;2740;2024-02-21 19:59:00+00:00
281.88;282.15;282.34;281.86;67590985.09999998;239620;2024-02-21 20:00:00+00:00
282.23;282.23;282.27;282.15;5356528.6;18980;2024-02-21 20:01:00+00:00
282.25;282.31;282.38;282.25;3797216.4000000004;13450;2024-02-21 20:02:00+00:00
282.3;282.44;282.44;282.3;8817847.600000001;31230;2024-02-21 20:03:00+00:00
282.44;282.43;282.45;282.38;3016424.6;10680;2024-02-21 20:04:00+00:00
282.44;282.44;282.45;282.43;3541878.499999999;12540;2024-02-21 20:05:00+00:00
282.44;282.43;282.45;282.43;1090209.6;3860;2024-02-21 20:06:00+00:00
282.43;282.43;282.44;282.4;793628.3999999997;2810;2024-02-21 20:07:00+00:00
282.43;282.38;282.43;282.38;3569568.5000000005;12640;2024-02-21 20:08:00+00:00
282.38;282.21;282.4;282.21;5581356.600000001;19770;2024-02-21 20:09:00+00:00
282.21;282.2;282.28;282.2;2712089.1;9610;2024-02-21 20:10:00+00:00
282.25;282.11;282.25;282.1;4689986.3;16620;2024-02-21 20:11:00+00:00
282.16;282.09;282.17;282;1350874.1;4790;2024-02-21 20:12:00+00:00
282.09;282.01;282.1;282.01;1438406.8;5100;2024-02-21 20:13:00+00:00
282.1;282.03;282.1;282.01;149480.7;530;2024-02-21 20:14:00+00:00
282.06;282.12;282.12;282.06;107198.19999999998;380;2024-02-21 20:15:00+00:00
282.12;282.05;282.13;282.05;880063.2999999998;3120;2024-02-21 20:16:00+00:00
282.11;282.06;282.16;282.05;2406451.5000000005;8530;2024-02-21 20:17:00+00:00
282.13;282.13;282.17;282.13;358324.1;1270;2024-02-21 20:18:00+00:00
282.17;282.22;282.22;282.13;998956.5;3540;2024-02-21 20:19:00+00:00
282.24;282.32;282.38;282.22;2794912.5000000005;9900;2024-02-21 20:20:00+00:00
282.29;282.36;282.36;282.23;1688128.6;5980;2024-02-21 20:21:00+00:00
282.36;282.17;282.37;282.17;2746541.0000000005;9730;2024-02-21 20:22:00+00:00
282.17;282.19;282.24;282.17;1509641.3;5350;2024-02-21 20:23:00+00:00
282.18;282.2;282.2;282.14;764724.8999999999;2710;2024-02-21 20:24:00+00:00
282.19;281.88;282.2;281.83;23734614.3;84150;2024-02-21 20:25:00+00:00
281.83;281.85;281.92;281.83;2421348.5000000005;8590;2024-02-21 20:26:00+00:00
281.89;281.99;282;281.89;8181817.500000001;29020;2024-02-21 20:27:00+00:00
281.9;282;282;281.9;1043256.9000000003;3700;2024-02-21 20:28:00+00:00
281.94;281.91;282;281.91;2041244.0000000002;7240;2024-02-21 20:29:00+00:00
281.92;281.91;281.95;281.9;732953.5999999999;2600;2024-02-21 20:30:00+00:00
281.92;281.91;281.95;281.9;1265797.1000000003;4490;2024-02-21 20:31:00+00:00
281.91;281.92;281.92;281.9;639931.9999999997;2270;2024-02-21 20:32:00+00:00
281.91;281.89;281.92;281.86;2497621.2;8860;2024-02-21 20:33:00+00:00
281.89;281.9;281.9;281.87;840008.9999999998;2980;2024-02-21 20:34:00+00:00
281.87;281.9;281.9;281.84;4385719.600000001;15560;2024-02-21 20:35:00+00:00
281.85;281.84;281.92;281.84;3193501.7000000007;11330;2024-02-21 20:36:00+00:00
281.92;281.86;281.95;281.85;538435.4000000001;1910;2024-02-21 20:37:00+00:00
281.88;281.85;281.88;281.84;2257614.5;8010;2024-02-21 20:38:00+00:00
281.85;281.84;281.86;281.84;1217621.7;4320;2024-02-21 20:39:00+00:00
281.86;281.88;281.97;281.84;7174017.5;25450;2024-02-21 20:40:00+00:00
281.86;282;282;281.86;3835131.6999999997;13600;2024-02-21 20:41:00+00:00
282;281.98;282;281.91;1610020.7000000002;5710;2024-02-21 20:42:00+00:00
281.98;281.99;282;281.91;2363073.4;8380;2024-02-21 20:43:00+00:00
282;282;282;281.99;1866838.7;6620;2024-02-21 20:44:00+00:00
282;282;282;281.99;3223250.5;11430;2024-02-21 20:45:00+00:00
281.99;282;282;281.99;3237309.3;11480;2024-02-21 20:46:00+00:00
282;282;282;281.99;5417171.5;19210;2024-02-21 20:47:00+00:00
281.99;282;282;281.99;2616912.1;9280;2024-02-21 20:48:00+00:00
281.99;282;282;281.99;4999803.4;17730;2024-02-21 20:49:00+00:00
282.1;282.1;282.1;282.1;19117917;67770;2024-02-22 06:59:00+00:00
282.24;282.8;283.29;282.23;83079039.10000011;293730;2024-02-22 07:00:00+00:00
282.79;282.76;282.82;282.62;22691683.59999999;80270;2024-02-22 07:01:00+00:00
282.76;283.15;283.15;282.75;50866189.49999998;179680;2024-02-22 07:02:00+00:00
283.15;283.48;285.05;283.14;270043916.30000013;950630;2024-02-22 07:03:00+00:00
283.48;283.46;284.89;283.36;190469047.0999999;670820;2024-02-22 07:04:00+00:00
283.46;283.36;283.54;283.36;86443525.00000006;305050;2024-02-22 07:05:00+00:00
283.36;283.19;283.37;283.15;65770590.99999997;232170;2024-02-22 07:06:00+00:00
283.21;283.19;283.35;283.16;39192105.09999997;138380;2024-02-22 07:07:00+00:00
283.19;283.18;283.22;283.16;28764250.799999993;101580;2024-02-22 07:08:00+00:00
283.17;283.32;283.32;283.16;28374233.9;100190;2024-02-22 07:09:00+00:00
283.32;283.57;283.64;283.21;38999136.00000001;137630;2024-02-22 07:10:00+00:00
283.55;283.82;283.82;283.44;24613283.700000003;86750;2024-02-22 07:11:00+00:00
283.8;283.97;283.99;283.8;28443579.600000005;100190;2024-02-22 07:12:00+00:00
283.99;283.9;284;283.9;17954194.9;63230;2024-02-22 07:13:00+00:00
283.91;283.79;283.91;283.76;25035363.2;88190;2024-02-22 07:14:00+00:00
283.79;283.48;283.87;283.47;48882718.99999996;172310;2024-02-22 07:15:00+00:00
283.48;283.29;283.48;283.21;28073480.39999999;99070;2024-02-22 07:16:00+00:00
283.29;283.46;283.49;283.29;9878177;34850;2024-02-22 07:17:00+00:00
283.46;283.34;283.47;283.3;23698223.30000001;83630;2024-02-22 07:18:00+00:00
283.34;283.35;283.47;283.33;7337461.100000002;25890;2024-02-22 07:19:00+00:00
283.38;283.24;283.4;283.13;39720237.5;140220;2024-02-22 07:20:00+00:00
283.25;283.24;283.27;283.13;3998797.999999997;14120;2024-02-22 07:21:00+00:00
283.23;283.18;283.23;283.18;3339011.1999999983;11790;2024-02-22 07:22:00+00:00
283.19;283.1;283.25;283.1;23424592.1;82730;2024-02-22 07:23:00+00:00
283.1;283.12;283.22;283.1;3309959.2000000007;11690;2024-02-22 07:24:00+00:00
283.12;283.37;283.39;283.1;24572643.500000004;86760;2024-02-22 07:25:00+00:00
283.37;283.18;283.4;283.14;16273443.499999994;57450;2024-02-22 07:26:00+00:00
283.18;283.1;283.26;283.1;8178200.500000001;28880;2024-02-22 07:27:00+00:00
283.12;283.18;283.18;283.1;7437764.3;26270;2024-02-22 07:28:00+00:00
283.17;283.16;283.18;283.15;3332897.000000006;11770;2024-02-22 07:29:00+00:00
283.17;283.17;283.18;283.12;8333027.3999999985;29430;2024-02-22 07:30:00+00:00
283.17;283.29;283.3;283.16;31362760.20000002;110720;2024-02-22 07:31:00+00:00
283.3;283.3;283.3;283.23;26459976.6;93400;2024-02-22 07:32:00+00:00
283.3;283.3;283.3;283.29;20740266.300000004;73210;2024-02-22 07:33:00+00:00
283.29;283.3;283.3;283.29;24831097.599999975;87650;2024-02-22 07:34:00+00:00
283.3;283.3;283.3;283.29;75135162.8;265220;2024-02-22 07:35:00+00:00
283.3;283.48;283.5;283.29;60904908.59999999;214940;2024-02-22 07:36:00+00:00
283.48;282.83;283.48;282.81;97818927.89999996;345510;2024-02-22 07:37:00+00:00
282.82;282.96;283.06;282.82;5763552.799999999;20370;2024-02-22 07:38:00+00:00
282.96;283.04;283.04;282.92;3579532.9000000004;12650;2024-02-22 07:39:00+00:00
283.04;283.06;283.12;283.02;2626897;9280;2024-02-22 07:40:00+00:00
283.05;283;283.05;282.92;5252271.499999998;18560;2024-02-22 07:41:00+00:00
283;283.1;283.1;282.98;6139162.899999994;21690;2024-02-22 07:42:00+00:00
283.1;283.13;283.17;283.09;2251002.9999999995;7950;2024-02-22 07:43:00+00:00
283.15;283.05;283.15;283.05;11360807.599999998;40130;2024-02-22 07:44:00+00:00
283.05;282.85;283.06;282.85;69473816.70000003;245460;2024-02-22 07:45:00+00:00
282.85;282.44;282.86;282.34;79895284.00000006;282720;2024-02-22 07:46:00+00:00
282.42;282.59;282.66;282.34;21320784;75490;2024-02-22 07:47:00+00:00
282.61;282.52;282.61;282.51;2732130.8000000003;9670;2024-02-22 07:48:00+00:00
282.51;282.46;282.51;282.4;19259179.800000004;68190;2024-02-22 07:49:00+00:00
282.46;282.49;282.5;282.4;8393582.899999997;29720;2024-02-22 07:50:00+00:00
282.5;282.75;282.79;282.49;16723917.899999993;59180;2024-02-22 07:51:00+00:00
282.78;282.75;282.81;282.74;5576528.699999997;19720;2024-02-22 07:52:00+00:00
282.75;282.78;282.91;282.73;8537043.200000003;30190;2024-02-22 07:53:00+00:00
282.77;282.84;282.87;282.76;4725957.500000001;16710;2024-02-22 07:54:00+00:00
282.89;282.74;282.89;282.73;3627841.3999999985;12830;2024-02-22 07:55:00+00:00
282.73;282.78;282.84;282.65;5405583.499999997;19120;2024-02-22 07:56:00+00:00
282.79;282.9;282.9;282.77;3498629.300000001;12370;2024-02-22 07:57:00+00:00
282.9;282.95;282.99;282.86;13049593.700000007;46120;2024-02-22 07:58:00+00:00
282.95;282.98;283;282.84;12470311.200000003;44070;2024-02-22 07:59:00+00:00
282.95;283.28;283.29;282.93;40354324.49999998;142510;2024-02-22 08:00:00+00:00
283.27;283.43;283.43;283.26;13643081.800000003;48150;2024-02-22 08:01:00+00:00
283.38;283.42;283.43;283.33;16638069.499999998;58710;2024-02-22 08:02:00+00:00
283.42;283.45;283.48;283.38;9310639.099999998;32850;2024-02-22 08:03:00+00:00
283.46;283.46;283.56;283.44;59436861.2;209640;2024-02-22 08:04:00+00:00
283.46;283.53;283.56;283.45;10541799.799999995;37180;2024-02-22 08:05:00+00:00
283.51;283.55;283.56;283.5;7139524.900000002;25180;2024-02-22 08:06:00+00:00
283.56;283.56;283.56;283.5;14432039.200000001;50900;2024-02-22 08:07:00+00:00
283.55;283.55;283.56;283.54;26988763.5;95180;2024-02-22 08:08:00+00:00
283.55;283.55;283.55;283.53;6184002.300000002;21810;2024-02-22 08:09:00+00:00
283.54;283.3;283.55;283.3;58855215.79999999;207610;2024-02-22 08:10:00+00:00
283.3;283.23;283.3;283.06;29228019.700000003;103230;2024-02-22 08:11:00+00:00
283.22;283.21;283.23;283.06;7509512.3999999985;26520;2024-02-22 08:12:00+00:00
283.21;283.45;283.45;283.16;8591050.300000003;30320;2024-02-22 08:13:00+00:00
283.43;283.43;283.46;283.4;3250924.3000000003;11470;2024-02-22 08:14:00+00:00
283.44;283.45;283.45;283.43;2474485.1999999997;8730;2024-02-22 08:15:00+00:00
283.45;283.47;283.49;283.44;9702657.1;34230;2024-02-22 08:16:00+00:00
283.47;283.48;283.49;283.47;629338.7000000002;2220;2024-02-22 08:17:00+00:00
283.48;283.5;283.5;283.47;5987447.1;21120;2024-02-22 08:18:00+00:00
283.5;283.52;283.53;283.49;15084832.899999999;53210;2024-02-22 08:19:00+00:00
283.54;283.56;283.56;283.54;12935823.9;45620;2024-02-22 08:20:00+00:00
283.56;283.6;283.6;283.55;7404436.400000001;26110;2024-02-22 08:21:00+00:00
283.59;283.6;283.6;283.59;3933501.7999999993;13870;2024-02-22 08:22:00+00:00
283.6;283.6;283.6;283.59;2577883.9000000004;9090;2024-02-22 08:23:00+00:00
283.6;283.56;283.6;283.56;2024768.1000000006;7140;2024-02-22 08:24:00+00:00
283.55;283.19;283.55;283.1;21715146.500000007;76630;2024-02-22 08:25:00+00:00
283.19;283.5;283.5;283.18;3867690.1000000006;13650;2024-02-22 08:26:00+00:00
283.5;283.52;283.55;283.49;5296335.4;18680;2024-02-22 08:27:00+00:00
283.52;283.49;283.55;283.49;4592728.4;16200;2024-02-22 08:28:00+00:00
283.49;283.47;283.5;283.37;18061644.899999995;63720;2024-02-22 08:29:00+00:00
283.47;283.55;283.55;283.46;2596931.3000000003;9160;2024-02-22 08:30:00+00:00
283.55;283.59;283.59;283.53;4347053.8;15330;2024-02-22 08:31:00+00:00
283.59;283.59;283.6;283.59;12841383.9;45280;2024-02-22 08:32:00+00:00
283.6;283.65;283.65;283.59;12282944.800000003;43310;2024-02-22 08:33:00+00:00
283.64;283.67;283.68;283.64;8810310.599999996;31060;2024-02-22 08:34:00+00:00
283.68;283.69;283.69;283.67;6391467.000000004;22530;2024-02-22 08:35:00+00:00
283.69;283.67;283.69;283.66;9148675.200000001;32250;2024-02-22 08:36:00+00:00
283.67;283.67;283.69;283.66;10019504.299999999;35320;2024-02-22 08:37:00+00:00
283.67;283.41;283.67;283.4;43047475.10000001;151830;2024-02-22 08:38:00+00:00
283.41;283.32;283.42;283.22;16061252.600000001;56690;2024-02-22 08:39:00+00:00
283.29;283.34;283.34;283.24;3691305.9;13030;2024-02-22 08:40:00+00:00
283.4;283.63;283.63;283.4;2004159.3;7070;2024-02-22 08:41:00+00:00
283.63;283.55;283.63;283.49;1182391.7;4170;2024-02-22 08:42:00+00:00
283.55;283.57;283.62;283.55;2918101.9999999995;10290;2024-02-22 08:43:00+00:00
283.57;283.5;283.58;283.49;4043136.1999999997;14260;2024-02-22 08:44:00+00:00
283.5;283.59;283.59;283.48;3890297.0999999987;13720;2024-02-22 08:45:00+00:00
283.59;283.57;283.59;283.5;2254096.4;7950;2024-02-22 08:46:00+00:00
283.55;283.54;283.59;283.53;4310118.399999999;15200;2024-02-22 08:47:00+00:00
283.56;283.59;283.6;283.54;3482121.7;12280;2024-02-22 08:48:00+00:00
283.59;283.64;283.65;283.59;4710984.7;16610;2024-02-22 08:49:00+00:00
283.64;283.62;283.67;283.62;5914138.900000001;20850;2024-02-22 08:50:00+00:00
283.61;283.6;283.62;283.6;1732841.6000000003;6110;2024-02-22 08:51:00+00:00
283.61;283.4;283.62;283.4;14890100.1;52530;2024-02-22 08:52:00+00:00
283.4;283.51;283.55;283.4;12206831.3;43070;2024-02-22 08:53:00+00:00
283.55;283.42;283.55;283.41;1309546.900000001;4620;2024-02-22 08:54:00+00:00
283.42;283.29;283.45;283.1;31604614.000000007;111570;2024-02-22 08:55:00+00:00
283.32;283.5;283.5;283.22;8149356;28750;2024-02-22 08:56:00+00:00
283.49;283.6;283.6;283.46;9559818.9;33720;2024-02-22 08:57:00+00:00
283.6;283.43;283.6;283.43;12591828.700000001;44410;2024-02-22 08:58:00+00:00
283.46;283.58;283.6;283.46;4896200.500000001;17270;2024-02-22 08:59:00+00:00
283.57;283.57;283.57;283.5;2611490.8;9210;2024-02-22 09:00:00+00:00
283.57;283.55;283.57;283.55;825155.5999999999;2910;2024-02-22 09:01:00+00:00
283.56;283.54;283.57;283.53;2495200.5999999996;8800;2024-02-22 09:02:00+00:00
283.53;283.31;283.53;283.3;6644747.800000001;23440;2024-02-22 09:03:00+00:00
283.31;283.49;283.49;283.3;4559926.700000001;16090;2024-02-22 09:04:00+00:00
283.51;283.49;283.53;283.49;544332.1000000001;1920;2024-02-22 09:05:00+00:00
283.5;283.28;283.5;283.24;4021079.000000001;14190;2024-02-22 09:06:00+00:00
283.34;283.35;283.38;283.08;8813318.4;31120;2024-02-22 09:07:00+00:00
283.39;283.47;283.48;283.39;3857604.9000000004;13610;2024-02-22 09:08:00+00:00
283.48;283.34;283.48;283.26;11367631.9;40120;2024-02-22 09:09:00+00:00
283.36;283.28;283.36;283.28;685659.0000000005;2420;2024-02-22 09:10:00+00:00
283.26;283.24;283.26;283.24;608979.1000000001;2150;2024-02-22 09:11:00+00:00
283.25;283.26;283.26;283.25;2254678.1;7960;2024-02-22 09:12:00+00:00
283.25;283.26;283.26;283.2;4276897.4;15100;2024-02-22 09:13:00+00:00
283.26;283.46;283.46;283.21;6306888.3;22260;2024-02-22 09:14:00+00:00
283.46;283.43;283.47;283.43;1408776.4;4970;2024-02-22 09:15:00+00:00
283.44;283.37;283.45;283.33;5577330.600000001;19680;2024-02-22 09:16:00+00:00
283.36;283.22;283.37;283.22;15197413.500000002;53650;2024-02-22 09:17:00+00:00
283.22;283.11;283.33;283.11;9606763.1;33920;2024-02-22 09:18:00+00:00
283.12;283.04;283.12;282.86;45225473.19999998;159800;2024-02-22 09:19:00+00:00
283.03;282.88;283.05;282.87;8662645.5;30610;2024-02-22 09:20:00+00:00
282.88;283.1;283.1;282.88;5770582.9;20390;2024-02-22 09:21:00+00:00
283.1;282.96;283.21;282.95;9673016.799999999;34170;2024-02-22 09:22:00+00:00
282.96;282.95;283.09;282.9;17660166.600000005;62410;2024-02-22 09:23:00+00:00
282.97;282.93;283.02;282.9;3545066.8000000007;12530;2024-02-22 09:24:00+00:00
282.94;282.94;282.94;282.8;10058861.300000004;35560;2024-02-22 09:25:00+00:00
282.94;282.72;282.97;282.71;33328191.799999997;117840;2024-02-22 09:26:00+00:00
282.72;282.71;282.72;282.5;39390190.60000001;139400;2024-02-22 09:27:00+00:00
282.72;282.65;282.72;282.6;3196516.3;11310;2024-02-22 09:28:00+00:00
282.65;282.57;282.65;282.56;7322353.500000004;25910;2024-02-22 09:29:00+00:00
282.57;282.62;282.62;282.55;8708600.900000002;30820;2024-02-22 09:30:00+00:00
282.61;282.59;282.62;282.57;4789806.8;16950;2024-02-22 09:31:00+00:00
282.59;282.75;282.75;282.59;5514667.799999999;19510;2024-02-22 09:32:00+00:00
282.77;282.57;282.8;282.56;14957876.399999999;52920;2024-02-22 09:33:00+00:00
282.57;282.53;282.6;282.53;8075740.4;28580;2024-02-22 09:34:00+00:00
282.54;282.59;282.6;282.53;12881392.400000002;45590;2024-02-22 09:35:00+00:00
282.6;282.58;282.6;282.57;5185549.8999999985;18350;2024-02-22 09:36:00+00:00
282.58;282.68;282.68;282.56;6285040.799999997;22240;2024-02-22 09:37:00+00:00
282.68;282.68;282.68;282.64;2391411.8;8460;2024-02-22 09:38:00+00:00
282.68;282.68;282.68;282.67;359001.39999999997;1270;2024-02-22 09:39:00+00:00
282.68;282.69;282.7;282.68;279858.6;990;2024-02-22 09:40:00+00:00
282.7;282.76;282.76;282.7;3443617.100000002;12180;2024-02-22 09:41:00+00:00
282.76;282.79;282.81;282.76;1756124.4;6210;2024-02-22 09:42:00+00:00
282.78;282.79;282.81;282.78;2974884.3;10520;2024-02-22 09:43:00+00:00
282.8;283;283;282.8;30800092.199999996;108870;2024-02-22 09:44:00+00:00
283;282.99;283;282.99;2558296.2000000007;9040;2024-02-22 09:45:00+00:00
282.99;283;283;282.91;5781414.7;20430;2024-02-22 09:46:00+00:00
283;283;283;282.99;1901717.3;6720;2024-02-22 09:47:00+00:00
283;283;283;282.99;220737.69999999998;780;2024-02-22 09:48:00+00:00
282.99;283;283;282.99;243372.59999999998;860;2024-02-22 09:49:00+00:00
283;282.91;283;282.9;2620431.3000000003;9260;2024-02-22 09:50:00+00:00
282.91;282.75;282.91;282.75;3062777.5000000014;10830;2024-02-22 09:51:00+00:00
282.76;282.75;282.77;282.75;1919918.4000000001;6790;2024-02-22 09:52:00+00:00
282.74;282.68;282.74;282.68;1713209.8999999997;6060;2024-02-22 09:53:00+00:00
282.69;282.77;282.79;282.68;4190073.700000002;14820;2024-02-22 09:54:00+00:00
282.75;282.72;282.75;282.69;1996048.9;7060;2024-02-22 09:55:00+00:00
282.73;282.81;282.81;282.73;3028268.8;10710;2024-02-22 09:56:00+00:00
282.81;282.79;282.81;282.79;466620.8;1650;2024-02-22 09:57:00+00:00
282.8;282.81;282.81;282.79;1196236.8000000005;4230;2024-02-22 09:58:00+00:00
282.81;282.7;282.81;282.7;800116.5999999999;2830;2024-02-22 09:59:00+00:00
282.7;282.78;282.78;282.68;1896998.5000000002;6710;2024-02-22 10:00:00+00:00
